date,loblaw_ma14,loblaw_rsi14,loblaw_ma30,loblaw_rsi30,loblaw_ma50,loblaw_rsi50,loblaw_ma200,loblaw_rsi200,loblaw_price,metro_ma14,metro_rsi14,metro_ma30,metro_rsi30,metro_ma50,metro_rsi50,metro_ma200,metro_rsi200,metro_price,gwl_ma14,gwl_rsi14,gwl_ma30,gwl_rsi30,gwl_ma50,gwl_rsi50,gwl_ma200,gwl_rsi200,gwl_price,empa_ma14,empa_rsi14,empa_ma30,empa_rsi30,empa_ma50,empa_rsi50,empa_ma200,empa_rsi200,empa_price,atd_ma14,atd_rsi14,atd_ma30,atd_rsi30,atd_ma50,atd_rsi50,atd_ma200,atd_rsi200,atd_price,tsx_ma14,tsx_rsi14,tsx_ma30,tsx_rsi30,tsx_ma50,tsx_rsi50,tsx_ma200,tsx_rsi200,tsx_price,sp500_ma14,sp500_rsi14,sp500_ma30,sp500_rsi30,sp500_ma50,sp500_rsi50,sp500_ma200,sp500_rsi200,sp500_price,BCPI,CPI,bank_interest,CEER,trend_grocery_store,trend_loblaws,trend_stock
2018-06-15,0.9940596934024597,55.53575657188464,0.9909281025296234,53.07239702793149,0.9842731045194802,51.54592944430871,0.9991002818637398,49.81156813325056,51.7626,0.9940596934024597,55.53575657188464,0.9909281025296234,53.07239702793149,0.9842731045194802,51.54592944430871,0.9991002818637398,49.81156813325056,43.4097,0.9940596934024597,55.53575657188464,0.9909281025296234,53.07239702793149,0.9842731045194802,51.54592944430871,0.9991002818637398,49.81156813325056,101.6592,0.9940596934024597,55.53575657188464,0.9909281025296234,53.07239702793149,0.9842731045194802,51.54592944430871,0.9991002818637398,49.81156813325056,24.4535,0.9940596934024597,55.53575657188464,0.9909281025296234,53.07239702793149,0.9842731045194802,51.54592944430871,0.9991002818637398,49.81156813325056,27.0481,0.9940596934024597,55.53575657188464,0.9909281025296234,53.07239702793149,0.9842731045194802,51.54592944430871,0.9991002818637398,49.81156813325056,16314.4004,0.9940596934024597,55.53575657188464,0.9909281025296234,53.07239702793149,0.9842731045194802,51.54592944430871,0.9991002818637398,49.81156813325056,2779.6599,484.376,133.73953488372092,3.45,115.81,82.95348837209302,45.534883720930225,70.09302325581396
2018-06-18,0.9881750187129263,58.72759493419518,0.9850445076720473,54.64623199773635,0.9779355206332832,52.53615783523381,0.9924624535465766,50.093812257215966,52.1221,0.9881750187129263,58.72759493419518,0.9850445076720473,54.64623199773635,0.9779355206332832,52.53615783523381,0.9924624535465766,50.093812257215966,43.8113,0.9881750187129263,58.72759493419518,0.9850445076720473,54.64623199773635,0.9779355206332832,52.53615783523381,0.9924624535465766,50.093812257215966,101.7943,0.9881750187129263,58.72759493419518,0.9850445076720473,54.64623199773635,0.9779355206332832,52.53615783523381,0.9924624535465766,50.093812257215966,24.4047,0.9881750187129263,58.72759493419518,0.9850445076720473,54.64623199773635,0.9779355206332832,52.53615783523381,0.9924624535465766,50.093812257215966,27.4359,0.9881750187129263,58.72759493419518,0.9850445076720473,54.64623199773635,0.9779355206332832,52.53615783523381,0.9924624535465766,50.093812257215966,16383.5996,0.9881750187129263,58.72759493419518,0.9850445076720473,54.64623199773635,0.9779355206332832,52.53615783523381,0.9924624535465766,50.093812257215966,2773.75,481.664,133.75348837209302,3.45,115.52,83.34883720930233,45.488372093023266,70.30232558139535
2018-06-19,0.9947584499471267,54.59837639780072,0.9921969246261677,52.85235806700999,0.9852792908689144,51.485793623523115,0.9993702917110939,49.818350685575155,51.7704,0.9947584499471267,54.59837639780072,0.9921969246261677,52.85235806700999,0.9852792908689144,51.485793623523115,0.9993702917110939,49.818350685575155,42.8904,0.9947584499471267,54.59837639780072,0.9921969246261677,52.85235806700999,0.9852792908689144,51.485793623523115,0.9993702917110939,49.818350685575155,101.9968,0.9947584499471267,54.59837639780072,0.9921969246261677,52.85235806700999,0.9852792908689144,51.485793623523115,0.9993702917110939,49.818350685575155,24.1604,0.9947584499471267,54.59837639780072,0.9921969246261677,52.85235806700999,0.9852792908689144,51.485793623523115,0.9993702917110939,49.818350685575155,27.7353,0.9947584499471267,54.59837639780072,0.9921969246261677,52.85235806700999,0.9852792908689144,51.485793623523115,0.9993702917110939,49.818350685575155,16316.5,0.9947584499471267,54.59837639780072,0.9921969246261677,52.85235806700999,0.9852792908689144,51.485793623523115,0.9993702917110939,49.818350685575155,2762.5901,478.952,133.76744186046508,3.45,115.08,83.74418604651162,45.44186046511628,70.51162790697674
2018-06-20,0.9708411118429754,64.79038989645754,0.9685108133499243,58.26979550875965,0.961656540819997,54.995718362632154,0.9743697860675635,50.85661367662818,53.1149,0.9708411118429754,64.79038989645754,0.9685108133499243,58.26979550875965,0.961656540819997,54.995718362632154,0.9743697860675635,50.85661367662818,43.4195,0.9708411118429754,64.79038989645754,0.9685108133499243,58.26979550875965,0.961656540819997,54.995718362632154,0.9743697860675635,50.85661367662818,103.1734,0.9708411118429754,64.79038989645754,0.9685108133499243,58.26979550875965,0.961656540819997,54.995718362632154,0.9743697860675635,50.85661367662818,25.0397,0.9708411118429754,64.79038989645754,0.9685108133499243,58.26979550875965,0.961656540819997,54.995718362632154,0.9743697860675635,50.85661367662818,27.9808,0.9708411118429754,64.79038989645754,0.9685108133499243,58.26979550875965,0.961656540819997,54.995718362632154,0.9743697860675635,50.85661367662818,16421.0,0.9708411118429754,64.79038989645754,0.9685108133499243,58.26979550875965,0.961656540819997,54.995718362632154,0.9743697860675635,50.85661367662818,2767.3201,476.24,133.7813953488372,3.45,114.72,84.13953488372094,45.3953488372093,70.72093023255816
2018-06-21,0.9796503845693768,59.98426546723725,0.9773766691412245,56.061259857738285,0.9709284345909297,53.68225511699642,0.9828689340849418,50.508526171957726,52.6693,0.9796503845693768,59.98426546723725,0.9773766691412245,56.061259857738285,0.9709284345909297,53.68225511699642,0.9828689340849418,50.508526171957726,43.4978,0.9796503845693768,59.98426546723725,0.9773766691412245,56.061259857738285,0.9709284345909297,53.68225511699642,0.9828689340849418,50.508526171957726,102.18,0.9796503845693768,59.98426546723725,0.9773766691412245,56.061259857738285,0.9709284345909297,53.68225511699642,0.9828689340849418,50.508526171957726,24.8736,0.9796503845693768,59.98426546723725,0.9773766691412245,56.061259857738285,0.9709284345909297,53.68225511699642,0.9828689340849418,50.508526171957726,28.0544,0.9796503845693768,59.98426546723725,0.9773766691412245,56.061259857738285,0.9709284345909297,53.68225511699642,0.9828689340849418,50.508526171957726,16335.2002,0.9796503845693768,59.98426546723725,0.9773766691412245,56.061259857738285,0.9709284345909297,53.68225511699642,0.9828689340849418,50.508526171957726,2749.76,478.336,133.7953488372093,3.45,114.65,84.53488372093024,45.34883720930232,70.93023255813954
2018-06-22,0.9798775635653605,60.26281203162528,0.9775987318909298,56.211910763360606,0.9715205356262011,53.7810909064177,0.9823228413307941,50.538381222790065,52.7084,0.9798775635653605,60.26281203162528,0.9775987318909298,56.211910763360606,0.9715205356262011,53.7810909064177,0.9823228413307941,50.538381222790065,43.58600000000001,0.9798775635653605,60.26281203162528,0.9775987318909298,56.211910763360606,0.9715205356262011,53.7810909064177,0.9823228413307941,50.538381222790065,102.2958,0.9798775635653605,60.26281203162528,0.9775987318909298,56.211910763360606,0.9715205356262011,53.7810909064177,0.9823228413307941,50.538381222790065,24.9713,0.9798775635653605,60.26281203162528,0.9775987318909298,56.211910763360606,0.9715205356262011,53.7810909064177,0.9823228413307941,50.538381222790065,28.5895,0.9798775635653605,60.26281203162528,0.9775987318909298,56.211910763360606,0.9715205356262011,53.7810909064177,0.9823228413307941,50.538381222790065,16450.0996,0.9798775635653605,60.26281203162528,0.9775987318909298,56.211910763360606,0.9715205356262011,53.7810909064177,0.9823228413307941,50.538381222790065,2754.8799,480.43199999999996,133.8093023255814,3.45,114.5,84.93023255813954,45.30232558139535,71.13953488372094
2018-06-25,0.980936895935262,60.26281203162528,0.9783637585912913,56.21191076336062,0.9727886067495893,53.7810909064177,0.9824377566004665,50.53838122279005,52.7084,0.980936895935262,60.26281203162528,0.9783637585912913,56.21191076336062,0.9727886067495893,53.7810909064177,0.9824377566004665,50.53838122279005,43.9877,0.980936895935262,60.26281203162528,0.9783637585912913,56.21191076336062,0.9727886067495893,53.7810909064177,0.9824377566004665,50.53838122279005,102.8937,0.980936895935262,60.26281203162528,0.9783637585912913,56.21191076336062,0.9727886067495893,53.7810909064177,0.9824377566004665,50.53838122279005,24.8639,0.980936895935262,60.26281203162528,0.9783637585912913,56.21191076336062,0.9727886067495893,53.7810909064177,0.9824377566004665,50.53838122279005,28.2115,0.980936895935262,60.26281203162528,0.9783637585912913,56.21191076336062,0.9727886067495893,53.7810909064177,0.9824377566004665,50.53838122279005,16184.0,0.980936895935262,60.26281203162528,0.9783637585912913,56.21191076336062,0.9727886067495893,53.7810909064177,0.9824377566004665,50.53838122279005,2717.0701,482.528,133.8232558139535,3.45,114.56,85.32558139534882,45.25581395348837,71.34883720930233
2018-06-26,0.9756684202334943,63.55631773948953,0.971339414682668,57.93951677755592,0.9661524175809713,54.902759185563475,0.9744908610415444,50.873467901944025,53.1461,0.9756684202334943,63.55631773948953,0.971339414682668,57.93951677755592,0.9661524175809713,54.902759185563475,0.9744908610415444,50.873467901944025,44.0171,0.9756684202334943,63.55631773948953,0.971339414682668,57.93951677755592,0.9661524175809713,54.902759185563475,0.9744908610415444,50.873467901944025,103.5399,0.9756684202334943,63.55631773948953,0.971339414682668,57.93951677755592,0.9661524175809713,54.902759185563475,0.9744908610415444,50.873467901944025,25.0983,0.9756684202334943,63.55631773948953,0.971339414682668,57.93951677755592,0.9661524175809713,54.902759185563475,0.9744908610415444,50.873467901944025,28.4226,0.9756684202334943,63.55631773948953,0.971339414682668,57.93951677755592,0.9661524175809713,54.902759185563475,0.9744908610415444,50.873467901944025,16280.0996,0.9756684202334943,63.55631773948953,0.971339414682668,57.93951677755592,0.9661524175809713,54.902759185563475,0.9744908610415444,50.873467901944025,2723.0601,484.624,133.83720930232556,3.45,114.63,85.72093023255816,45.2093023255814,71.55813953488372
2018-06-27,0.9751303414728583,65.43011392877366,0.9679084311423711,58.956776529386865,0.962480439752191,55.570894870389175,0.9698264197678798,51.07575506264479,53.4119,0.9751303414728583,65.43011392877366,0.9679084311423711,58.956776529386865,0.962480439752191,55.570894870389175,0.9698264197678798,51.07575506264479,43.9975,0.9751303414728583,65.43011392877366,0.9679084311423711,58.956776529386865,0.962480439752191,55.570894870389175,0.9698264197678798,51.07575506264479,103.8388,0.9751303414728583,65.43011392877366,0.9679084311423711,58.956776529386865,0.962480439752191,55.570894870389175,0.9698264197678798,51.07575506264479,25.0397,0.9751303414728583,65.43011392877366,0.9679084311423711,58.956776529386865,0.962480439752191,55.570894870389175,0.9698264197678798,51.07575506264479,28.2017,0.9751303414728583,65.43011392877366,0.9679084311423711,58.956776529386865,0.962480439752191,55.570894870389175,0.9698264197678798,51.07575506264479,16231.2998,0.9751303414728583,65.43011392877366,0.9679084311423711,58.956776529386865,0.962480439752191,55.570894870389175,0.9698264197678798,51.07575506264479,2699.6299,486.72,133.85116279069766,3.45,114.96,86.11627906976744,45.16279069767442,71.76744186046511
2018-06-28,0.989006004619935,58.0562520692256,0.9802122196928641,55.75684789279786,0.9743413153239837,53.7084125639783,0.981138233823591,50.595466819476634,52.8022,0.989006004619935,58.0562520692256,0.9802122196928641,55.75684789279786,0.9743413153239837,53.7084125639783,0.981138233823591,50.595466819476634,43.8407,0.989006004619935,58.0562520692256,0.9802122196928641,55.75684789279786,0.9743413153239837,53.7084125639783,0.981138233823591,50.595466819476634,103.4723,0.989006004619935,58.0562520692256,0.9802122196928641,55.75684789279786,0.9743413153239837,53.7084125639783,0.981138233823591,50.595466819476634,26.0558,0.989006004619935,58.0562520692256,0.9802122196928641,55.75684789279786,0.9743413153239837,53.7084125639783,0.981138233823591,50.595466819476634,28.4765,0.989006004619935,58.0562520692256,0.9802122196928641,55.75684789279786,0.9743413153239837,53.7084125639783,0.981138233823591,50.595466819476634,16179.9004,0.989006004619935,58.0562520692256,0.9802122196928641,55.75684789279786,0.9743413153239837,53.7084125639783,0.981138233823591,50.595466819476634,2716.3101,490.35,133.86511627906978,3.45,115.31,86.51162790697674,45.11627906976744,71.97674418604652
2018-06-29,0.9906466559841833,58.38019063367182,0.9805302228875247,55.91558390827288,0.9743435343188009,53.80971732863144,0.9805270167463711,50.62539141628469,52.8413,0.9906466559841833,58.38019063367182,0.9805302228875247,55.91558390827288,0.9743435343188009,53.80971732863144,0.9805270167463711,50.62539141628469,43.7819,0.9906466559841833,58.38019063367182,0.9805302228875247,55.91558390827288,0.9743435343188009,53.80971732863144,0.9805270167463711,50.62539141628469,103.4434,0.9906466559841833,58.38019063367182,0.9805302228875247,55.91558390827288,0.9743435343188009,53.80971732863144,0.9805270167463711,50.62539141628469,25.7822,0.9906466559841833,58.38019063367182,0.9805302228875247,55.91558390827288,0.9743435343188009,53.80971732863144,0.9805270167463711,50.62539141628469,28.0348,0.9906466559841833,58.38019063367182,0.9805302228875247,55.91558390827288,0.9743435343188009,53.80971732863144,0.9805270167463711,50.62539141628469,16277.7002,0.9906466559841833,58.38019063367182,0.9805302228875247,55.91558390827288,0.9743435343188009,53.80971732863144,0.9805270167463711,50.62539141628469,2718.3701,493.98,133.87906976744185,3.45,115.95,86.90697674418604,45.069767441860456,72.18604651162791
2018-07-02,0.995416351620066,56.50105642736389,0.9844491010557389,55.09785659652562,0.9776705871411104,53.33348071806828,0.9835745122658371,50.502457401235354,52.68495,0.995416351620066,56.50105642736389,0.9844491010557389,55.09785659652562,0.9776705871411104,53.33348071806828,0.9835745122658371,50.502457401235354,43.71825,0.995416351620066,56.50105642736389,0.9844491010557389,55.09785659652562,0.9776705871411104,53.33348071806828,0.9835745122658371,50.502457401235354,103.265,0.995416351620066,56.50105642736389,0.9844491010557389,55.09785659652562,0.9776705871411104,53.33348071806828,0.9835745122658371,50.502457401235354,25.7187,0.995416351620066,56.50105642736389,0.9844491010557389,55.09785659652562,0.9776705871411104,53.33348071806828,0.9835745122658371,50.502457401235354,27.6298,0.995416351620066,56.50105642736389,0.9844491010557389,55.09785659652562,0.9776705871411104,53.33348071806828,0.9835745122658371,50.502457401235354,16270.4502,0.995416351620066,56.50105642736389,0.9844491010557389,55.09785659652562,0.9776705871411104,53.33348071806828,0.9835745122658371,50.502457401235354,2726.71,497.61,133.89302325581394,3.45,115.95,87.30232558139534,45.0232558139535,72.3953488372093
2018-07-03,1.0003934591278418,54.60812771225578,0.9883538047209817,54.276725434444295,0.9814616037739451,52.85613678189623,0.9866002901276641,50.37950571383166,52.5286,1.0003934591278418,54.60812771225578,0.9883538047209817,54.276725434444295,0.9814616037739451,52.85613678189623,0.9866002901276641,50.37950571383166,43.6546,1.0003934591278418,54.60812771225578,0.9883538047209817,54.276725434444295,0.9814616037739451,52.85613678189623,0.9866002901276641,50.37950571383166,103.0866,1.0003934591278418,54.60812771225578,0.9883538047209817,54.276725434444295,0.9814616037739451,52.85613678189623,0.9866002901276641,50.37950571383166,25.6552,1.0003934591278418,54.60812771225578,0.9883538047209817,54.276725434444295,0.9814616037739451,52.85613678189623,0.9866002901276641,50.37950571383166,27.2248,1.0003934591278418,54.60812771225578,0.9883538047209817,54.276725434444295,0.9814616037739451,52.85613678189623,0.9866002901276641,50.37950571383166,16263.2002,1.0003934591278418,54.60812771225578,0.9883538047209817,54.276725434444295,0.9814616037739451,52.85613678189623,0.9866002901276641,50.37950571383166,2713.22,501.24,133.90697674418604,3.45,116.08,87.69767441860466,44.9767441860465,72.6046511627907
2018-07-04,1.0032901151782014,53.64015904630073,0.9905855500307571,53.86140088865368,0.9835993624452826,52.61579437543652,0.9881326929823226,50.31792701470559,52.4504,1.0032901151782014,53.64015904630073,0.9905855500307571,53.86140088865368,0.9835993624452826,52.61579437543652,0.9881326929823226,50.31792701470559,43.6644,1.0032901151782014,53.64015904630073,0.9905855500307571,53.86140088865368,0.9835993624452826,52.61579437543652,0.9881326929823226,50.31792701470559,103.048,1.0032901151782014,53.64015904630073,0.9905855500307571,53.86140088865368,0.9835993624452826,52.61579437543652,0.9881326929823226,50.31792701470559,25.4012,1.0032901151782014,53.64015904630073,0.9905855500307571,53.86140088865368,0.9835993624452826,52.61579437543652,0.9881326929823226,50.31792701470559,27.4211,1.0032901151782014,53.64015904630073,0.9905855500307571,53.86140088865368,0.9835993624452826,52.61579437543652,0.9881326929823226,50.31792701470559,16304.7002,1.0032901151782014,53.64015904630073,0.9905855500307571,53.86140088865368,0.9835993624452826,52.61579437543652,0.9881326929823226,50.31792701470559,2724.91505,504.87,133.9209302325581,3.45,116.07,88.09302325581396,44.930232558139544,72.81395348837209
